MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
1.234700,41.000000,3.836518,1.046709,1731.000000,3.675159,34.000000,-118.290000,1.117000
5.668300,23.000000,5.610940,1.033898,3399.000000,2.618644,37.560000,-122.260000,3.910000
3.542600,26.000000,5.301322,1.096035,2673.000000,2.355066,33.660000,-117.880000,2.954000
3.658700,45.000000,5.343840,1.031519,973.000000,2.787966,34.160000,-118.270000,3.212000
1.433800,26.000000,7.177215,1.772152,329.000000,2.082278,32.740000,-116.000000,0.439000
3.500000,32.000000,4.316667,0.933333,1156.000000,3.853333,37.600000,-122.020000,1.543000
3.834300,38.000000,5.355224,1.041791,810.000000,2.417910,37.940000,-122.310000,1.914000
2.433800,49.000000,4.703934,1.031056,1621.000000,3.356108,37.770000,-122.200000,1.024000
3.979200,34.000000,5.976645,1.016985,1075.000000,2.282378,38.540000,-121.510000,1.648000
2.302900,45.000000,4.472603,1.136986,3117.000000,5.337329,34.180000,-118.150000,1.488000
4.264700,26.000000,5.943463,1.007067,1806.000000,3.190813,38.000000,-121.850000,1.334000
3.924300,34.000000,5.601344,1.026876,2597.000000,2.908175,34.000000,-118.060000,2.198000
5.145700,35.000000,6.958333,1.217593,576.000000,2.666667,34.140000,-118.900000,5.000010
3.412500,30.000000,4.489011,1.024725,771.000000,2.118132,33.650000,-117.900000,2.841000
3.635400,17.000000,5.471061,1.062701,1540.000000,2.475884,38.990000,-120.980000,1.629000
4.835000,28.000000,5.941909,1.026971,1364.000000,2.829876,34.440000,-119.780000,3.534000
2.429700,51.000000,3.284314,1.026144,1227.000000,4.009804,34.050000,-118.300000,1.625000
3.018700,24.000000,4.173776,1.099526,1649.000000,2.605055,34.210000,-118.580000,2.177000
3.000000,13.000000,6.177285,1.227147,920.000000,2.548476,37.490000,-119.900000,1.120000
5.132100,23.000000,5.160389,1.014581,2357.000000,2.863913,37.550000,-122.050000,2.113000
3.238000,40.000000,4.177620,1.062167,1133.000000,2.012433,34.050000,-118.380000,2.875000
3.053600,36.000000,4.961424,0.896142,969.000000,2.875371,38.540000,-121.540000,0.731000
5.253300,22.000000,5.257094,1.041273,2983.000000,2.564918,37.270000,-121.960000,2.691000
3.162500,23.000000,5.773399,1.002463,1184.000000,2.916256,36.060000,-119.050000,0.706000
3.467600,21.000000,4.327982,1.046636,3188.000000,2.437309,34.180000,-118.870000,2.128000
1.643500,25.000000,5.070727,1.037328,1642.000000,3.225933,36.720000,-119.820000,0.526000
2.158100,33.000000,4.272727,0.943182,267.000000,3.034091,33.930000,-116.980000,0.683000
3.761700,23.000000,5.818653,1.132124,1035.000000,2.681347,38.470000,-122.660000,1.726000
1.365000,40.000000,4.756677,1.109792,1026.000000,3.044510,35.370000,-118.960000,0.543000
4.946400,41.000000,4.994269,1.000000,811.000000,2.323782,37.540000,-122.290000,2.824000
4.291700,13.000000,6.460526,1.162281,597.000000,2.618421,38.440000,-120.690000,1.213000
3.528200,31.000000,5.260563,1.017606,959.000000,3.376761,32.830000,-115.570000,0.675000
5.096200,17.000000,6.063551,1.029907,3199.000000,2.989720,34.280000,-118.680000,2.380000
4.555600,17.000000,8.790583,1.728742,2737.000000,1.923401,33.710000,-116.380000,2.581000
3.946400,20.000000,7.644330,1.283505,660.000000,3.402062,34.050000,-117.490000,2.077000
2.732100,28.000000,5.043269,1.129808,705.000000,3.389423,36.850000,-121.790000,1.500000
5.740900,19.000000,6.395349,0.939177,1654.000000,2.958855,33.190000,-117.340000,2.741000
3.453100,23.000000,4.021339,1.099338,2511.000000,1.847682,34.140000,-118.130000,2.109000
4.381600,35.000000,6.126984,1.023810,849.000000,2.246032,36.320000,-119.320000,0.886000
3.055600,18.000000,5.473958,0.981771,1059.000000,2.757812,40.400000,-122.230000,0.955000
7.059200,16.000000,7.434579,1.002336,1663.000000,3.885514,33.870000,-117.760000,2.882000
8.092200,15.000000,7.247756,1.052065,1596.000000,2.865350,36.520000,-121.690000,3.901000
3.390600,33.000000,5.695550,1.037471,1147.000000,2.686183,32.780000,-116.950000,1.381000
5.141600,24.000000,5.944282,1.049853,1405.000000,4.120235,33.750000,-117.950000,2.314000
5.253000,5.000000,7.093509,1.051777,4573.000000,3.534003,33.960000,-117.230000,1.633000
7.035200,24.000000,7.867580,1.018265,707.000000,3.228311,33.900000,-117.840000,2.996000
1.782900,47.000000,5.128878,1.088305,965.000000,2.303103,39.800000,-120.450000,0.559000
2.541700,50.000000,5.964981,1.120623,532.000000,2.070039,38.560000,-121.430000,1.259000
6.112000,29.000000,6.692478,1.055310,1035.000000,2.289823,37.860000,-122.030000,3.906000
5.510200,7.000000,7.354154,1.146730,5102.000000,3.006482,33.000000,-116.780000,2.210000
