MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
8.288300,34.000000,6.618834,0.973094,613.000000,2.748879,37.370000,-122.210000,5.000010
3.072400,45.000000,3.035088,0.736842,230.000000,4.035088,33.980000,-118.240000,1.107000
1.322200,31.000000,3.842881,1.147300,1413.000000,2.312602,35.410000,-119.020000,0.514000
4.442300,37.000000,5.684350,1.013263,1047.000000,2.777188,33.840000,-118.120000,2.160000
2.763400,19.000000,4.715918,1.029388,1711.000000,1.396735,33.620000,-117.720000,0.869000
3.282900,5.000000,4.779040,1.181818,2240.000000,2.828283,37.630000,-122.050000,1.625000
2.465000,40.000000,4.306667,1.102857,903.000000,1.720000,32.750000,-117.150000,1.987000
3.000000,32.000000,5.292793,0.936937,774.000000,3.486486,37.400000,-120.940000,1.094000
5.126900,6.000000,4.973083,1.035889,2678.000000,2.184339,33.760000,-118.300000,2.852000
5.149800,35.000000,7.256131,1.054496,1086.000000,2.959128,37.710000,-122.090000,2.664000
3.029400,31.000000,4.706161,0.988152,1042.000000,2.469194,36.520000,-119.550000,0.702000
3.183000,14.000000,4.784483,1.120690,505.000000,1.451149,38.440000,-122.590000,2.012000
5.309800,22.000000,5.589147,0.906977,367.000000,2.844961,38.000000,-121.880000,1.519000
3.662500,45.000000,4.850877,0.986842,595.000000,2.609649,34.190000,-118.410000,1.907000
2.779800,15.000000,5.195219,1.045817,1351.000000,2.691235,35.480000,-120.680000,2.058000
1.881900,16.000000,6.686493,1.464684,1802.000000,2.232962,35.580000,-118.450000,0.697000
3.511400,52.000000,6.372760,1.146953,795.000000,2.849462,33.970000,-118.320000,1.388000
5.121000,25.000000,5.353821,1.016611,1529.000000,2.539867,37.330000,-121.980000,2.876000
5.260800,19.000000,7.092857,1.044643,1586.000000,2.832143,36.730000,-119.710000,1.514000
3.818700,20.000000,5.099174,1.363636,792.000000,2.181818,33.640000,-117.980000,1.375000
3.083300,25.000000,4.272947,1.062802,1371.000000,3.311594,33.890000,-118.350000,2.327000
3.522700,35.000000,5.612903,1.053763,1056.000000,3.784946,33.940000,-117.460000,1.054000
1.166700,40.000000,4.004525,1.411765,799.000000,3.615385,34.010000,-118.290000,1.438000
2.201900,50.000000,4.134518,1.109137,1581.000000,4.012690,34.120000,-117.300000,0.635000
2.570300,38.000000,3.620098,0.916667,1514.000000,3.710784,33.980000,-118.180000,1.786000
4.062500,18.000000,5.259542,0.896947,818.000000,3.122137,38.460000,-121.430000,1.003000
4.125000,34.000000,5.872180,1.022556,825.000000,3.101504,34.090000,-117.900000,2.208000
